,y
19417,0
34707,0
17830,0
19937,0
18499,0
10688,0
10288,0
37859,0
27974,0
6999,0
31342,0
1648,0
12733,0
6649,0
3591,0
17998,0
22156,0
25333,0
3754,0
9697,0
21234,0
21035,1
9786,0
27581,0
32671,0
12918,0
14004,0
26309,0
7539,0
3690,0
29913,1
31437,0
19334,0
36064,0
20700,0
34364,1
9361,0
30575,0
37687,1
19790,0
6476,0
260,0
29341,0
30766,0
15162,0
34045,0
26902,0
27775,0
26172,0
25048,0
39890,1
10614,0
18349,0
1413,0
8885,0
34717,0
6864,0
1248,0
12386,0
35295,0
33668,0
39787,1
668,0
38946,1
34246,0
2415,0
19657,1
15130,0
23138,0
29637,0
37841,0
5438,0
26760,0
6919,0
40596,1
40949,0
6375,0
14630,0
35017,1
4647,0
2763,1
24338,0
39718,1
38557,1
14793,0
4650,0
37659,0
37486,0
210,0
5251,0
15282,0
27742,1
37709,0
29992,0
19449,1
33895,0
38580,0
17016,0
4529,0
2230,0
10271,0
21766,0
31133,0
28378,1
6973,0
8113,0
25989,0
944,0
25922,0
30188,1
31917,0
5409,0
5596,0
2839,0
21909,0
22562,0
30100,0
21336,0
29719,0
13845,0
39340,1
39515,1
7437,1
35583,0
1262,0
5461,0
11729,0
33331,0
32390,0
11290,0
529,0
4810,0
7036,0
27609,0
25892,1
4061,0
13548,0
13814,0
29384,1
18834,0
2479,0
15730,0
39887,0
33560,0
13741,0
25294,0
12255,0
3980,0
24100,1
14411,0
5496,0
21560,0
28684,0
3993,0
38811,1
38547,1
10509,0
20868,0
6942,0
6904,0
24008,0
29790,0
34712,0
30826,0
39651,0
21789,0
6866,0
25295,0
40839,1
8300,0
38665,0
1649,0
41157,0
16264,0
27947,0
862,0
26606,1
34882,0
15268,0
8270,0
18036,0
29285,0
8840,0
34117,0
40137,1
38026,1
40958,0
19375,0
23838,0
31147,0
25177,0
30370,0
20862,0
12726,0
13564,0
39013,1
33713,0
14577,0
30022,0
17762,1
2877,0
23804,0
4968,0
22204,0
4113,0
26986,0
15678,0
21776,0
11733,0
17482,0
15668,0
39937,0
4489,0
7812,0
18473,0
28895,0
36159,0
31634,0
29481,0
7936,0
25276,0
28325,0
2601,0
14079,0
37252,0
3987,0
13262,0
25451,0
15403,1
10436,0
17072,0
40513,1
36290,0
880,0
16086,0
26395,0
33948,0
3737,0
24502,1
10104,0
24883,0
28098,0
5652,1
34466,0
19467,0
27187,0
3080,0
28172,0
20459,0
33535,0
35523,1
32037,0
15439,0
14697,0
19564,0
17110,0
6764,0
1829,0
39314,1
6708,0
3746,0
19085,0
34421,0
26303,0
12771,0
13484,0
8063,0
22554,0
35576,0
17767,0
11116,0
25054,0
18313,0
30885,0
4358,0
2457,0
34389,1
31798,0
22574,0
32098,0
9378,0
27453,0
18812,0
9739,0
15890,1
4103,0
26905,0
2559,0
5817,0
10300,0
29289,0
31438,0
17687,0
32147,0
35056,0
20190,0
40847,0
12455,1
33789,1
19512,1
24125,0
959,0
37347,0
28970,0
6886,0
39685,1
19981,0
9893,1
870,1
37968,1
10874,0
4167,1
30890,0
4499,0
20252,0
8703,0
30789,0
19109,0
7188,0
10213,0
39925,1
20110,0
24974,0
33365,0
32535,0
34366,0
26525,0
13395,0
30457,0
8828,0
23467,0
13102,0
11894,0
34511,0
4796,0
26266,0
41117,1
34807,0
9643,0
40314,0
27540,0
15918,0
5433,0
40261,1
28482,1
39260,1
16136,0
29024,0
16849,0
33038,0
14150,0
17377,1
34257,0
24067,0
29155,0
35997,0
17766,0
20690,0
16299,0
13013,0
16977,0
8650,0
28883,0
27961,0
38715,1
22582,0
40975,1
35485,0
39902,0
39225,1
13626,0
37631,1
31734,0
15063,0
34034,1
9006,0
12010,0
37727,1
3042,0
15272,0
8080,0
24461,0
18774,0
21025,0
25835,0
4883,0
30144,0
16931,0
37985,0
9617,0
19956,0
5733,0
22541,0
22540,0
11397,0
30757,0
37191,1
5975,0
33181,0
39546,0
13573,0
31951,0
30248,0
14482,1
27664,0
12111,0
16253,1
33480,0
30840,0
39875,1
3955,0
33665,0
14769,0
16548,0
36509,1
34614,0
37735,0
34525,0
3466,0
405,0
38312,1
29764,0
28059,0
29399,0
27535,0
30104,0
32242,0
27738,1
6177,0
20567,0
25652,0
3561,0
17673,0
3592,0
6053,0
22299,0
21233,0
39413,0
15426,0
29732,0
1787,0
39682,1
29654,0
25551,0
31667,0
9190,0
1809,1
21097,0
30995,0
37721,0
24807,0
29810,0
24166,0
19056,0
252,0
1999,0
13326,0
34131,0
24604,0
24042,1
24058,1
11319,0
5449,0
12835,0
15774,0
5619,1
5217,0
35421,0
10189,0
31811,0
33803,0
32450,0
26983,0
2133,0
40436,0
35876,0
26720,0
23260,0
26592,0
6692,0
34646,0
10303,0
25195,0
7457,0
362,0
40514,1
35776,0
38099,0
22960,0
7338,0
16395,0
26446,0
24651,0
9238,0
27267,0
21277,0
23671,0
15763,0
37137,0
14408,0
23385,0
21716,0
10335,0
6528,0
8388,0
26590,1
5697,0
37904,1
17058,0
31971,0
26355,0
14269,0
7184,0
34588,0
39938,0
26128,0
652,0
7839,0
27227,0
3176,0
10130,0
18188,0
24801,0
30054,0
1116,0
28135,0
39613,1
21770,0
39323,1
492,0
32681,0
18124,0
28017,1
24640,0
9994,0
35436,0
28944,0
23194,0
4268,1
40623,0
34129,0
26121,0
30087,0
10187,0
2316,1
14893,0
19270,0
21218,0
40756,1
28483,0
22384,0
39579,1
40955,1
3460,0
8542,1
9575,0
20318,0
1917,0
35406,0
25044,0
34046,0
31567,0
25945,0
27539,0
38734,0
38673,0
25298,0
8386,0
32979,0
1138,0
11658,0
2392,0
22524,0
35505,0
14764,0
2305,1
24866,0
37828,0
6085,0
5322,0
29115,0
3913,0
6007,0
2565,0
26354,0
23568,0
40217,0
5610,0
8695,0
39269,0
31752,0
23829,0
13345,0
20576,0
40401,1
19122,0
8056,0
34971,0
28680,0
39077,0
34814,0
8415,0
18005,0
7033,0
14472,0
20535,0
9830,0
11708,1
1575,0
18861,0
18190,0
36058,0
35715,0
12734,0
28214,1
32747,0
2491,0
21071,0
31317,0
20008,0
5895,0
12068,0
32909,0
41109,0
1583,0
16600,0
18907,0
19823,0
27251,0
34628,0
29260,0
7021,0
24867,0
28001,0
6163,0
38127,1
25091,0
2049,0
21085,0
12805,0
3869,0
18994,0
11530,0
1355,0
16674,0
20978,0
1222,0
13645,0
16829,0
20125,0
24080,1
10015,0
3393,0
4712,0
1543,0
12868,0
19608,0
40836,0
22375,0
23654,0
13034,0
23890,0
36755,0
34465,1
39404,1
8829,0
41140,1
29735,1
35972,1
5231,0
37945,0
40102,0
37676,0
16797,0
29316,0
24960,0
20346,0
40285,0
29058,0
9226,0
39732,1
29035,0
1164,0
11701,0
19215,0
4030,0
9300,0
37988,0
22918,0
23480,0
14128,0
5653,0
34490,0
12570,0
8944,0
841,0
31041,0
11594,0
21379,0
40489,0
20504,0
40887,0
9670,0
30654,0
19786,0
12899,0
24124,0
34317,0
14409,0
40717,1
29407,1
39161,0
12744,0
18073,0
23499,0
4609,1
25925,0
803,0
29074,0
4436,0
27114,0
24301,0
35753,0
23616,1
38593,0
38454,0
23116,0
18680,0
9693,0
4267,0
3631,0
15227,0
3556,0
10148,0
4463,0
33390,0
12402,0
1148,0
27653,0
21822,0
38663,0
40802,0
32145,0
40129,0
20344,0
38640,1
31269,0
16133,1
36176,0
4341,0
23360,1
17028,0
32197,0
22991,0
29025,0
15013,0
26945,0
1425,0
25099,0
17745,0
5505,0
17733,0
3184,0
26298,0
14241,0
28657,0
21173,0
12353,0
2522,0
16281,0
27421,0
1140,0
32952,0
30401,1
23521,0
33097,0
17821,0
32803,0
8481,0
40158,1
19008,0
33597,0
34508,0
14451,0
2989,0
25140,0
36975,1
22049,0
33570,0
9017,0
11844,0
3206,0
19924,0
34126,0
10548,0
11069,0
4033,0
16848,0
12349,0
25726,0
28723,0
30247,1
40243,1
16598,0
6941,0
29506,0
33809,0
37485,0
3963,0
33766,0
33222,0
15421,0
27033,0
30057,0
8823,0
14866,0
21129,0
16351,0
28807,0
360,0
25554,0
4789,0
11478,0
24232,0
28330,0
7681,0
31156,0
10782,0
21965,0
4085,0
5334,0
18100,0
32846,0
24965,0
18548,0
30692,0
38776,1
14329,0
14048,0
3966,0
415,0
29189,0
8718,0
38793,1
24872,0
22401,1
2141,0
1250,0
40712,0
35238,0
37670,0
13082,0
32745,0
39028,1
19227,0
23392,0
9937,0
15684,0
28277,0
4855,0
16866,0
27988,1
32701,0
23084,0
2849,0
38688,1
23866,0
22305,0
30700,0
5067,0
39083,1
25898,0
27946,0
33115,0
10221,0
3202,0
26390,0
17519,0
11231,0
3532,0
2158,0
961,0
12977,0
31866,0
36361,0
21905,0
21073,0
16274,0
29143,0
27071,0
7785,0
40564,1
37771,1
33815,0
6521,0
10434,0
6227,0
4773,0
2019,0
5885,0
6242,0
13797,0
40558,1
33908,1
37523,0
36828,0
39605,1
9767,0
1174,0
35548,0
3526,0
20869,0
6691,0
21586,0
5206,0
24915,0
4917,0
21127,0
9376,0
5919,0
17114,0
2349,0
5546,0
8827,0
20120,0
7576,0
12630,0
13240,0
14947,0
26421,0
4795,0
26235,0
22322,0
38657,0
18829,0
15705,0
20304,0
14639,1
24121,1
30063,1
6519,0
33553,0
35121,0
38320,0
31139,1
8155,0
26876,0
19989,0
3939,1
25142,0
37779,0
9929,0
13561,0
32738,0
23315,0
32010,0
32265,1
17952,0
30759,0
6092,0
28147,0
32236,0
39134,1
36737,0
2024,0
18256,0
23296,0
12356,0
34141,0
1615,0
3974,0
34664,0
29468,0
16865,0
34416,0
38233,0
14790,0
180,0
10726,0
28462,0
13921,0
10746,0
28606,0
22194,0
26549,0
37607,0
10435,0
23048,0
10645,0
33950,0
4765,0
29465,1
18417,0
32819,0
7400,0
4255,0
9746,0
11585,0
27289,1
1558,0
34472,0
39238,0
7362,0
7164,0
40117,1
12046,0
26227,0
14257,0
20884,0
28999,0
23074,0
33326,0
38872,0
20951,0
14039,0
34571,0
9097,0
