,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
33383,54,5,0,5,0,2,0,1,6,3,139,3,999,1,0,-1.8,92.89299999999999,-46.2
12006,29,1,2,1,0,2,0,1,4,2,215,3,999,0,1,1.4,94.465,-41.8
34282,31,1,1,2,0,2,0,0,6,2,222,1,999,0,1,-1.8,92.89299999999999,-46.2
35862,27,0,2,6,0,2,0,0,6,0,81,1,999,0,1,-1.8,92.89299999999999,-46.2
33056,53,1,1,0,1,1,1,0,6,1,63,2,999,1,0,-1.8,92.89299999999999,-46.2
34206,37,0,0,6,1,2,0,0,6,4,302,4,999,0,1,-1.8,92.89299999999999,-46.2
40197,78,5,1,0,0,2,0,0,3,1,173,2,999,1,0,-1.7,94.215,-40.3
27055,43,0,2,6,0,2,0,0,7,0,163,1,999,0,1,-0.1,93.2,-42.0
14068,37,0,2,6,0,0,0,0,3,0,188,2,999,0,1,1.4,93.91799999999999,-42.7
26860,41,4,0,1,0,2,0,0,7,2,147,1,999,0,1,-0.1,93.2,-42.0
23649,50,0,1,3,0,2,2,0,1,2,95,4,999,0,1,1.4,93.444,-36.1
13519,55,7,1,3,0,0,2,0,3,2,371,1,999,0,1,1.4,93.91799999999999,-42.7
10100,35,1,1,1,0,2,0,1,4,2,64,6,999,0,1,1.4,94.465,-41.8
17534,54,0,1,6,1,2,0,0,3,1,121,2,999,0,1,1.4,93.91799999999999,-42.7
9302,38,9,2,5,0,1,1,1,4,0,59,3,999,0,1,1.4,94.465,-41.8
2631,48,9,2,7,0,1,1,1,6,3,69,19,999,0,1,1.1,93.994,-36.4
22104,46,6,1,6,0,0,2,0,1,2,432,3,999,0,1,1.4,93.444,-36.1
26702,39,7,2,6,1,2,0,0,7,2,689,2,999,0,1,-0.1,93.2,-42.0
30430,88,5,0,3,0,2,0,0,6,1,119,2,999,0,1,-1.8,92.89299999999999,-46.2
23633,31,0,2,6,0,0,0,1,1,2,146,10,999,0,1,1.4,93.444,-36.1
18163,35,7,1,3,0,2,0,0,3,4,436,2,999,0,1,1.4,93.91799999999999,-42.7
5663,38,9,1,5,1,0,0,1,6,1,407,2,999,0,1,1.1,93.994,-36.4
7567,44,9,1,5,1,2,0,1,6,0,388,7,999,0,1,1.1,93.994,-36.4
27513,34,9,1,5,0,2,0,0,7,0,251,2,999,0,1,-0.1,93.2,-42.0
40592,78,5,0,3,0,0,0,0,9,2,238,1,999,2,0,-1.1,94.199,-37.5
32875,29,0,2,3,0,2,0,1,6,1,41,2,999,1,0,-1.8,92.89299999999999,-46.2
8917,44,9,2,2,0,2,0,1,4,2,113,3,999,0,1,1.4,94.465,-41.8
25031,38,2,1,0,0,2,2,0,7,3,224,1,999,0,1,-0.1,93.2,-42.0
505,45,2,1,6,0,0,0,1,6,3,82,1,999,0,1,1.1,93.994,-36.4
15731,46,7,1,3,0,2,0,0,3,1,170,3,999,0,1,1.4,93.91799999999999,-42.7
4940,49,1,1,2,0,2,0,1,6,4,281,1,999,0,1,1.1,93.994,-36.4
39164,34,9,2,6,0,2,2,0,5,2,221,3,3,2,2,-1.8,93.369,-34.8
39608,52,0,1,6,0,2,0,0,6,2,227,2,999,0,1,-1.8,93.876,-40.0
9240,58,7,1,0,0,0,0,1,4,0,247,1,999,0,1,1.4,94.465,-41.8
11828,31,0,2,2,1,2,2,1,4,0,13,15,999,0,1,1.4,94.465,-41.8
38448,21,8,2,3,0,2,0,0,8,0,149,1,999,0,1,-3.4,92.431,-26.9
20726,33,0,2,6,0,2,0,0,1,4,66,2,999,0,1,1.4,93.444,-36.1
26039,46,9,1,2,0,2,0,0,7,4,354,2,999,0,1,-0.1,93.2,-42.0
909,38,1,1,7,1,0,2,1,6,4,181,1,999,0,1,1.1,93.994,-36.4
29838,46,7,0,3,1,2,0,0,0,1,81,2,999,1,0,-1.8,93.075,-47.1
26484,38,1,1,2,0,0,0,0,7,2,89,1,999,0,1,-0.1,93.2,-42.0
26639,50,7,1,7,0,2,0,0,7,2,153,3,999,0,1,-0.1,93.2,-42.0
5530,44,10,1,6,1,0,2,1,6,1,19,17,999,0,1,1.1,93.994,-36.4
6741,41,0,1,3,0,0,0,1,6,4,249,2,999,0,1,1.1,93.994,-36.4
10025,55,5,0,3,0,0,0,1,4,2,410,16,999,0,1,1.4,94.465,-41.8
9583,54,1,1,2,1,2,2,1,4,1,75,2,999,0,1,1.4,94.465,-41.8
28503,39,0,1,6,0,2,2,0,0,3,308,2,999,0,1,-1.8,93.075,-47.1
35610,30,9,2,5,0,2,0,0,6,1,212,1,999,0,1,-1.8,92.89299999999999,-46.2
8882,40,7,0,3,0,0,0,1,4,2,265,2,999,0,1,1.4,94.465,-41.8
2784,50,0,0,2,0,2,0,1,6,4,179,1,999,0,1,1.1,93.994,-36.4
9679,41,7,2,3,0,0,0,1,4,1,295,3,999,0,1,1.4,94.465,-41.8
13062,28,7,1,3,0,2,2,1,3,3,153,1,999,0,1,1.4,93.91799999999999,-42.7
32012,30,9,2,6,1,2,0,0,6,2,63,3,999,0,1,-1.8,92.89299999999999,-46.2
2095,40,6,1,6,1,0,0,1,6,1,63,3,999,0,1,1.1,93.994,-36.4
29839,34,0,1,2,0,2,0,0,0,1,401,2,999,0,1,-1.8,93.075,-47.1
7082,52,7,1,2,1,0,0,1,6,2,80,3,999,0,1,1.1,93.994,-36.4
40912,33,7,2,6,0,2,0,0,8,1,252,2,3,2,2,-1.1,94.601,-49.5
29121,41,1,1,5,1,0,0,0,0,0,370,1,999,0,1,-1.8,93.075,-47.1
5553,39,2,1,1,1,2,2,1,6,1,107,2,999,0,1,1.1,93.994,-36.4
31370,27,7,2,3,1,2,0,0,6,4,124,2,999,1,0,-1.8,92.89299999999999,-46.2
15858,25,1,1,2,0,0,0,0,3,1,132,3,999,0,1,1.4,93.91799999999999,-42.7
41033,33,0,2,6,0,2,0,0,8,1,400,1,5,2,2,-1.1,94.601,-49.5
7348,39,0,2,6,1,0,0,1,6,0,31,1,999,0,1,1.1,93.994,-36.4
4036,30,1,2,2,1,0,2,1,6,1,36,2,999,0,1,1.1,93.994,-36.4
6664,44,9,1,5,1,2,2,1,6,4,184,2,999,0,1,1.1,93.994,-36.4
21543,58,0,0,6,0,2,0,0,1,3,679,4,999,0,1,1.4,93.444,-36.1
18205,25,0,2,3,0,2,0,0,3,4,62,11,999,0,1,1.4,93.91799999999999,-42.7
14294,30,1,1,2,0,2,0,0,3,1,245,2,999,0,1,1.4,93.91799999999999,-42.7
37832,46,6,1,6,0,2,0,0,1,2,148,2,999,0,1,-2.9,92.20100000000001,-31.4
15832,39,1,1,1,0,2,0,0,3,1,167,1,999,0,1,1.4,93.91799999999999,-42.7
41150,41,1,1,2,0,2,0,0,7,1,371,2,999,1,0,-1.1,94.76700000000001,-50.8
18908,57,0,1,3,1,2,0,0,1,1,166,2,999,0,1,1.4,93.444,-36.1
12008,28,0,2,5,0,0,2,1,4,2,253,1,999,0,1,1.4,94.465,-41.8
13850,42,1,1,0,0,1,1,0,3,0,467,1,999,0,1,1.4,93.91799999999999,-42.7
7566,46,0,1,3,0,0,0,1,6,0,515,2,999,0,1,1.1,93.994,-36.4
24978,51,0,1,1,0,2,0,0,7,3,122,1,999,0,1,-0.1,93.2,-42.0
3362,36,1,1,2,0,0,0,1,6,2,294,2,999,0,1,1.1,93.994,-36.4
14330,52,1,1,7,0,0,2,0,3,1,326,11,999,0,1,1.4,93.91799999999999,-42.7
25894,29,1,1,3,0,0,0,0,7,4,117,2,999,0,1,-0.1,93.2,-42.0
200,33,7,1,3,0,0,0,1,6,1,146,2,999,0,1,1.1,93.994,-36.4
34133,30,9,2,3,0,2,0,0,6,4,202,3,999,0,1,-1.8,92.89299999999999,-46.2
38168,50,4,1,6,0,2,0,1,8,2,258,1,999,1,0,-3.4,92.431,-26.9
6474,31,9,2,6,0,2,0,1,6,4,252,1,999,0,1,1.1,93.994,-36.4
14814,26,7,2,2,0,2,0,0,3,4,294,2,999,0,1,1.4,93.91799999999999,-42.7
18107,33,4,2,6,0,2,0,0,3,4,65,1,999,0,1,1.4,93.91799999999999,-42.7
39828,29,0,2,6,0,2,0,0,4,4,200,1,6,3,2,-1.7,94.055,-39.8
4716,55,0,0,6,0,2,0,1,6,4,115,2,999,0,1,1.1,93.994,-36.4
33790,33,1,2,6,1,0,0,0,6,4,275,1,999,1,0,-1.8,92.89299999999999,-46.2
1128,32,0,1,6,1,0,0,1,6,4,361,2,999,0,1,1.1,93.994,-36.4
15757,38,1,1,0,1,2,0,0,3,1,1039,7,999,0,1,1.4,93.91799999999999,-42.7
1597,37,0,1,3,0,1,1,1,6,0,97,1,999,0,1,1.1,93.994,-36.4
30648,37,1,1,1,0,2,0,0,6,3,85,4,999,0,1,-1.8,92.89299999999999,-46.2
20569,33,9,1,6,0,2,0,0,1,3,664,3,999,0,1,1.4,93.444,-36.1
28780,46,2,1,6,0,2,2,0,0,2,285,5,999,0,1,-1.8,93.075,-47.1
19254,46,6,1,2,1,2,2,0,1,4,102,3,999,0,1,1.4,93.444,-36.1
17125,53,5,1,3,0,0,0,0,3,0,720,2,999,0,1,1.4,93.91799999999999,-42.7
26840,34,2,1,6,0,2,0,0,7,2,129,2,999,0,1,-0.1,93.2,-42.0
5011,49,0,0,3,0,2,0,1,6,4,202,3,999,0,1,1.1,93.994,-36.4
5304,44,5,1,2,0,2,0,1,6,0,147,42,999,0,1,1.1,93.994,-36.4
29610,26,1,2,2,0,0,0,0,0,1,586,1,999,0,1,-1.8,93.075,-47.1
27497,42,9,0,5,0,0,0,0,7,0,675,4,999,1,0,-0.1,93.2,-42.0
35440,57,7,1,3,0,2,2,0,6,1,473,3,999,0,1,-1.8,92.89299999999999,-46.2
28933,34,0,1,3,0,2,2,0,0,0,329,1,999,0,1,-1.8,93.075,-47.1
25026,56,4,1,6,0,2,0,0,7,3,125,1,999,0,1,-0.1,93.2,-42.0
6445,49,1,1,2,0,2,0,1,6,4,102,1,999,0,1,1.1,93.994,-36.4
31712,35,9,2,5,0,2,0,0,6,2,49,1,999,0,1,-1.8,92.89299999999999,-46.2
20971,49,0,1,6,0,2,0,0,1,2,260,1,999,0,1,1.4,93.444,-36.1
22645,30,4,1,6,0,0,0,0,1,0,122,1,999,0,1,1.4,93.444,-36.1
31349,38,1,3,3,0,0,0,0,6,4,311,1,6,1,2,-1.8,92.89299999999999,-46.2
11888,28,0,2,3,0,0,0,1,4,0,22,16,999,0,1,1.4,94.465,-41.8
11784,40,0,2,3,0,2,2,1,4,0,10,13,999,0,1,1.4,94.465,-41.8
6222,36,7,1,3,1,0,0,1,6,3,318,3,999,0,1,1.1,93.994,-36.4
36971,32,6,2,6,0,2,0,0,3,2,940,1,14,1,2,-2.9,92.469,-33.6
7060,56,0,0,2,1,2,0,1,6,2,42,3,999,0,1,1.1,93.994,-36.4
12351,59,5,1,0,1,0,0,1,3,0,150,2,999,0,1,1.4,93.91799999999999,-42.7
26903,55,10,1,6,0,2,0,0,7,2,303,2,999,0,1,-0.1,93.2,-42.0
30874,34,7,1,3,1,0,0,0,6,3,245,5,999,0,1,-1.8,92.89299999999999,-46.2
4346,36,7,2,7,0,0,0,1,6,3,137,1,999,0,1,1.1,93.994,-36.4
16628,30,4,1,6,0,2,0,1,3,4,90,2,999,0,1,1.4,93.91799999999999,-42.7
31199,34,1,1,0,0,2,2,0,6,4,338,4,999,0,1,-1.8,92.89299999999999,-46.2
2742,50,3,1,2,1,2,2,1,6,4,125,1,999,0,1,1.1,93.994,-36.4
8372,39,6,1,6,0,0,0,1,4,3,199,1,999,0,1,1.4,94.465,-41.8
7092,45,9,1,5,0,0,0,1,6,2,455,2,999,0,1,1.1,93.994,-36.4
31300,43,1,1,2,0,0,2,0,6,4,179,2,999,0,1,-1.8,92.89299999999999,-46.2
39571,29,0,2,6,0,0,0,0,6,3,85,1,999,2,0,-1.8,93.876,-40.0
23000,58,5,1,6,0,2,0,0,1,3,90,2,999,0,1,1.4,93.444,-36.1
8649,23,1,1,2,0,2,0,1,4,4,298,3,999,0,1,1.4,94.465,-41.8
11470,37,3,1,3,0,0,2,1,4,0,31,1,999,0,1,1.4,94.465,-41.8
2042,59,5,2,6,0,0,0,1,6,1,36,4,999,0,1,1.1,93.994,-36.4
38013,53,9,1,7,0,0,0,0,9,4,121,2,999,0,1,-3.4,92.37899999999999,-29.8
19173,35,0,2,6,0,0,0,0,1,3,332,2,999,0,1,1.4,93.444,-36.1
4455,38,9,1,5,0,1,1,1,6,3,272,2,999,0,1,1.1,93.994,-36.4
21861,59,5,1,2,1,2,0,0,1,4,80,1,999,0,1,1.4,93.444,-36.1
12889,40,9,0,5,0,2,0,0,3,3,86,2,999,0,1,1.4,93.91799999999999,-42.7
37067,42,9,1,6,0,0,2,0,3,4,430,2,999,0,1,-2.9,92.469,-33.6
35945,27,0,2,6,0,0,0,0,6,1,160,1,999,0,1,-1.8,92.89299999999999,-46.2
751,36,1,1,0,0,2,0,1,6,3,249,3,999,0,1,1.1,93.994,-36.4
32430,48,0,1,2,0,0,0,0,6,0,311,2,999,0,1,-1.8,92.89299999999999,-46.2
31520,31,1,1,0,0,2,0,0,6,4,796,2,999,0,1,-1.8,92.89299999999999,-46.2
37942,53,9,1,5,0,2,2,0,9,0,730,1,999,1,0,-3.4,92.37899999999999,-29.8
36522,20,8,2,3,0,2,2,0,4,4,74,2,999,1,0,-2.9,92.963,-40.8
18345,52,5,1,2,1,0,0,0,3,2,59,4,999,0,1,1.4,93.91799999999999,-42.7
32885,32,9,2,3,0,2,2,0,6,1,426,1,999,0,1,-1.8,92.89299999999999,-46.2
4912,49,9,0,6,1,2,2,1,6,4,297,8,999,0,1,1.1,93.994,-36.4
13117,54,7,1,3,0,0,0,1,3,4,250,1,999,0,1,1.4,93.91799999999999,-42.7
30208,32,0,1,6,0,2,0,0,0,2,116,1,999,1,0,-1.8,93.075,-47.1
2990,43,7,2,3,1,2,0,1,6,4,902,5,999,0,1,1.1,93.994,-36.4
39947,83,5,0,0,0,0,2,0,4,0,472,2,999,0,1,-1.7,94.055,-39.8
20897,41,3,1,0,1,2,0,0,1,2,228,1,999,0,1,1.4,93.444,-36.1
28907,41,4,1,6,0,2,2,0,0,0,249,1,999,0,1,-1.8,93.075,-47.1
26823,46,9,1,5,0,0,0,0,7,2,108,2,999,0,1,-0.1,93.2,-42.0
20545,38,9,0,5,0,2,0,0,1,3,75,2,999,0,1,1.4,93.444,-36.1
15821,35,1,1,0,1,2,0,0,3,1,56,1,999,0,1,1.4,93.91799999999999,-42.7
28417,33,6,1,6,0,2,0,0,0,2,233,1,999,0,1,-1.8,93.075,-47.1
24312,54,4,1,6,0,0,0,0,7,1,59,1,999,0,1,-0.1,93.2,-42.0
35999,60,5,1,6,0,2,0,0,6,3,133,1,3,1,2,-1.8,92.89299999999999,-46.2
10280,45,0,1,2,1,0,0,1,4,1,73,4,999,0,1,1.4,94.465,-41.8
21486,49,1,1,1,0,2,0,0,1,3,195,4,999,0,1,1.4,93.444,-36.1
20136,38,9,0,3,0,0,0,0,1,1,79,3,999,0,1,1.4,93.444,-36.1
28518,42,0,1,6,0,2,2,0,0,3,101,5,999,0,1,-1.8,93.075,-47.1
13941,33,1,1,0,0,2,0,0,3,0,286,2,999,0,1,1.4,93.91799999999999,-42.7
34775,36,1,1,2,0,0,0,0,6,2,204,5,999,0,1,-1.8,92.89299999999999,-46.2
30483,27,8,2,3,0,0,0,0,6,1,64,2,999,1,0,-1.8,92.89299999999999,-46.2
4183,52,6,1,6,1,2,0,1,6,1,353,4,999,0,1,1.1,93.994,-36.4
17693,42,9,2,5,0,2,0,0,3,3,179,6,999,0,1,1.4,93.91799999999999,-42.7
24527,53,5,1,0,1,2,0,0,7,1,57,1,999,0,1,-0.1,93.2,-42.0
39921,22,8,2,3,0,2,0,1,4,4,355,1,999,2,0,-1.7,94.055,-39.8
1168,41,3,1,1,0,0,0,1,6,2,142,1,999,0,1,1.1,93.994,-36.4
41173,62,5,1,6,0,2,0,0,7,2,329,1,999,2,0,-1.1,94.76700000000001,-50.8
756,30,7,1,6,0,2,0,1,6,4,51,3,999,0,1,1.1,93.994,-36.4
27278,47,9,1,3,1,2,0,0,7,0,183,3,999,1,0,-0.1,93.2,-42.0
3422,32,1,1,2,0,1,1,1,6,2,276,4,999,0,1,1.1,93.994,-36.4
37190,74,5,1,3,0,0,0,0,1,2,472,1,999,0,1,-2.9,92.20100000000001,-31.4
12920,34,1,1,2,0,0,2,0,3,3,215,2,999,0,1,1.4,93.91799999999999,-42.7
39330,36,1,0,3,0,0,0,0,5,1,96,2,999,1,0,-1.8,93.369,-34.8
28564,32,0,1,6,0,2,0,0,0,4,166,1,999,0,1,-1.8,93.075,-47.1
27941,28,0,2,3,0,0,0,1,5,0,234,2,999,0,1,-1.8,92.84299999999999,-50.0
7420,25,9,2,5,0,2,0,1,6,0,65,1,999,0,1,1.1,93.994,-36.4
5365,34,1,1,2,0,2,0,1,6,0,243,1,999,0,1,1.1,93.994,-36.4
1050,34,9,2,5,0,1,1,1,6,4,46,3,999,0,1,1.1,93.994,-36.4
9824,44,7,0,3,0,0,0,1,4,4,240,9,999,0,1,1.4,94.465,-41.8
11722,30,1,1,2,0,2,0,1,4,0,12,14,999,0,1,1.4,94.465,-41.8
9476,47,2,1,6,0,2,0,1,4,1,82,2,999,0,1,1.4,94.465,-41.8
14998,26,9,2,6,0,2,0,0,3,2,261,1,999,0,1,1.4,93.91799999999999,-42.7
12432,46,0,1,2,1,0,0,0,3,1,87,2,999,0,1,1.4,93.91799999999999,-42.7
30366,49,9,2,6,0,2,0,0,0,2,861,2,999,0,1,-1.8,93.075,-47.1
9212,35,1,1,2,0,0,0,1,4,0,968,1,999,0,1,1.4,94.465,-41.8
26538,44,0,2,5,0,2,0,0,7,2,931,4,999,0,1,-0.1,93.2,-42.0
4878,38,9,1,5,0,0,0,1,6,4,127,2,999,0,1,1.1,93.994,-36.4
24708,37,2,1,2,1,0,0,1,7,1,210,1,999,0,1,-0.1,93.2,-42.0
28514,36,7,1,3,0,1,1,0,0,3,104,3,999,0,1,-1.8,93.075,-47.1
11306,26,11,2,3,1,0,0,1,4,2,237,5,999,0,1,1.4,94.465,-41.8
825,52,9,1,5,0,2,0,1,6,4,133,2,999,0,1,1.1,93.994,-36.4
24564,42,0,0,6,0,2,0,0,7,1,199,2,999,0,1,-0.1,93.2,-42.0
25904,33,1,2,2,1,2,0,0,7,4,25,1,999,0,1,-0.1,93.2,-42.0
889,30,0,2,6,0,0,0,1,6,4,25,1,999,0,1,1.1,93.994,-36.4
29559,33,1,1,3,0,0,0,0,0,1,164,1,999,0,1,-1.8,93.075,-47.1
1911,48,1,1,5,0,0,0,1,6,0,245,4,999,0,1,1.1,93.994,-36.4
11274,55,1,1,0,1,2,0,1,4,2,1136,1,999,0,1,1.4,94.465,-41.8
34066,29,7,2,1,0,2,2,0,6,4,252,5,999,0,1,-1.8,92.89299999999999,-46.2
38775,29,0,2,6,0,0,0,0,7,2,134,2,9,2,0,-3.4,92.649,-30.1
8617,40,3,0,3,0,0,0,1,4,4,1449,6,999,0,1,1.4,94.465,-41.8
9420,43,0,0,6,0,0,0,1,4,0,70,3,999,0,1,1.4,94.465,-41.8
31492,50,0,0,6,0,2,0,0,6,4,335,3,999,0,1,-1.8,92.89299999999999,-46.2
26076,33,9,1,6,0,0,0,1,7,4,91,2,999,0,1,-0.1,93.2,-42.0
376,41,9,1,1,0,2,0,1,6,3,278,1,999,0,1,1.1,93.994,-36.4
3856,33,0,1,3,0,2,0,1,6,0,730,2,999,0,1,1.1,93.994,-36.4
22778,44,6,1,2,1,0,0,0,1,1,136,10,999,0,1,1.4,93.444,-36.1
2195,47,7,0,3,0,0,0,1,6,1,198,3,999,0,1,1.1,93.994,-36.4
10592,45,0,1,3,0,2,0,1,4,3,174,2,999,0,1,1.4,94.465,-41.8
5053,39,0,1,3,0,2,0,1,6,0,433,3,999,0,1,1.1,93.994,-36.4
36365,33,0,2,3,0,2,0,0,4,3,167,1,999,0,1,-2.9,92.963,-40.8
24506,43,0,1,6,0,2,0,0,7,1,139,2,999,1,0,-0.1,93.2,-42.0
7434,35,3,1,0,0,0,0,1,6,0,91,2,999,0,1,1.1,93.994,-36.4
31575,30,7,2,3,0,2,0,0,6,2,189,1,999,0,1,-1.8,92.89299999999999,-46.2
36123,54,10,1,2,0,0,0,0,6,4,193,1,3,1,2,-1.8,92.89299999999999,-46.2
37753,54,0,1,6,0,2,0,0,1,0,91,2,3,1,2,-2.9,92.20100000000001,-31.4
21312,29,3,1,6,0,2,0,0,1,1,155,2,999,0,1,1.4,93.444,-36.1
29168,22,0,1,3,0,2,2,0,0,0,156,2,999,0,1,-1.8,93.075,-47.1
24880,54,9,1,5,0,2,0,0,7,3,149,2,999,0,1,-0.1,93.2,-42.0
27624,30,10,1,5,0,2,0,1,7,0,77,5,999,0,1,-0.1,93.2,-42.0
38322,83,5,1,2,0,0,0,0,8,0,138,2,999,0,1,-3.4,92.431,-26.9
15778,27,1,2,2,0,2,2,0,3,1,204,3,999,0,1,1.4,93.91799999999999,-42.7
25605,32,7,1,3,0,0,0,0,7,4,44,4,999,0,1,-0.1,93.2,-42.0
19043,42,9,1,3,0,2,0,0,1,3,409,1,999,0,1,1.4,93.444,-36.1
35586,33,0,2,5,0,0,0,0,6,1,843,1,999,1,0,-1.8,92.89299999999999,-46.2
25012,34,7,1,3,0,2,0,0,7,3,78,1,999,0,1,-0.1,93.2,-42.0
5876,35,9,1,5,0,0,0,1,6,1,409,2,999,0,1,1.1,93.994,-36.4
15544,41,3,1,3,0,2,0,0,3,0,440,4,999,0,1,1.4,93.91799999999999,-42.7
18913,35,9,2,5,0,2,0,0,1,1,184,1,999,0,1,1.4,93.444,-36.1
